Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Bucks Team,7390.41830967239,16.0,Space Read,73,,-ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7396.218822260021,16.0,Space Read,74,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7468.216242592224,16.0,Space Read,75,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,56.092163272279066,16.101432625653345,Finishing,1,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,56.890489254592865,16.1025212503325,Finishing,2,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,56.89251762197141,16.202824708979193,Finishing,3,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,77.89429676257032,16.0,Finishing,4,,,,-ve Finishing: Ball Security,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,78.19351288329396,16.0,Finishing,5,,,,-ve Finishing: Ball Security,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,110.99094143758364,16.200086958614918,Finishing,6,,,,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,111.49538478863147,16.20112299984578,Finishing,7,,,,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,259.29465341594073,16.0,Finishing,8,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,259.40505388090946,16.0,Finishing,9,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,352.1913210536574,16.0,Finishing,10,,,,+ve Finishing: Ball Security,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,352.19333058223737,16.0,Finishing,11,,,,+ve Finishing: Ball Security,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,426.3893740151132,16.0,Finishing,12,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,427.0909926449505,16.0,Finishing,13,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,547.0903519208208,16.40133504091932,Finishing,14,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,547.3947716739631,16.0,Finishing,15,,,,+ve Finishing: Read the Length,,,,,,Short 2,,5z9,,,"Neutral, Match 3, Q0, Stat, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,886.3943217322767,16.0,Finishing,16,,,,-ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1224.7920791567988,16.10412470842516,Finishing,17,,,,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,,,Short 2,,4z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1394.9925604315265,16.0,Finishing,18,,,,-ve Finishing: Read the Length,,,,,,Short 2,,5z8,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1602.0940886178785,16.103136208454544,Finishing,19,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1723.6923699944027,16.0,Finishing,20,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1931.1914179724236,16.200899749304654,Finishing,21,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1973.4901424263496,16.0,Finishing,22,,,,+ve Finishing: Ball Security,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2111.2874219956434,16.0,Finishing,23,,,,-ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2114.587268226467,16.0,Finishing,24,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2416.18925667113,16.0,Finishing,25,,,,-ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2952.688110591632,16.0,Finishing,26,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3008.290936656057,16.0,Finishing,27,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3020.6909581035297,16.199627333814988,Finishing,28,,,,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3021.2908643603855,16.097391917193818,Finishing,29,,,,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3092.2882461219765,16.0,Finishing,30,,,,+ve Finishing: Read the Length,,,,,,Short 2,,5z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3092.390949676572,16.0,Finishing,31,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3396.89040313336,16.0,Finishing,32,,,,+ve Finishing: Stride Pivot,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3448.8838472822963,16.0,Finishing,33,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3449.191866512301,16.0,Finishing,34,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Q0, Stat, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3575.79179893162,16.200935708324323,Finishing,35,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3576.5850888268624,16.105078124242937,Finishing,36,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3651.9880759409743,16.0,Finishing,37,,,,-ve Finishing: Ball Security,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3979.5221185564324,16.10287474986353,Finishing,38,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4055.3240745791218,16.0,Finishing,39,,,,-ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4072.214556932519,16.0,Finishing,40,,,,-ve Finishing: Ball Security,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4100.7202397840565,16.0,Finishing,41,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4157.920719457944,16.0,Finishing,42,,,,+ve Finishing: Stride Pivot,,,,,,Short 2,,4z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4158.224637725157,16.0,Finishing,43,,,,+ve Finishing: Physicality,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4204.820612456749,16.0,Finishing,44,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4274.819846788565,16.0,Finishing,45,,,,+ve Finishing: Read the Length,,,+ve Positioning - Create Shape,,,Short 2,Made,4z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4342.024610543661,16.0,Finishing,46,,,,+ve Finishing: Read the Length,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4375.325132651219,16.19385308357232,Finishing,47,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4593.52165314495,16.0,Finishing,48,,,,-ve Finishing: Stride Pivot,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4598.3296268939675,16.0,Finishing,49,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4834.122030737718,16.0,Finishing,50,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4913.626587894257,16.0,Finishing,51,,,,-ve Finishing: Ball Security,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, UVA 0 - 0 OPP, Q0",,
10.04.25 Heat v Bucks Team,5000.1195242193935,16.0,Finishing,52,,,,+ve Finishing: Stride Pivot,,,,,,Short 2,,6z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5018.023646568568,16.0,Finishing,53,,,,+ve Finishing: Physicality,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5037.5231091079595,16.201281791909423,Finishing,54,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,+ve Positioning - Create Shape,,,Deep 2,Made,4z6,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5102.819991861279,16.304249373311904,Finishing,55,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5124.923359159575,16.0,Finishing,56,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5413.824474092303,16.09755716664222,Finishing,57,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,,,Short 2,,5z8,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5546.619742967258,16.0,Finishing,58,,,,+ve Finishing: Stride Pivot,,,+ve Positioning - Create Shape,,,Short 2,,4z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5576.023812386288,16.399265000461128,Finishing,59,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5597.622967093869,16.0,Finishing,60,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5661.422800361264,16.0,Finishing,61,,,,+ve Finishing: Stride Holds,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5878.423882660111,16.197166083316915,Finishing,62,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6554.520534545104,16.0,Finishing,63,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6587.516656226659,16.20323166657272,Finishing,64,,,,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6725.617513883275,16.0,Finishing,65,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6940.714782306226,16.0,Finishing,66,,,,-ve Finishing: Ball Security,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7201.817832704374,16.0,Finishing,67,,,,+ve Finishing: Stride Pivot,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7470.617861389375,16.0,Finishing,68,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,129.99570940786592,16.0,Passing,1,,,,,,-ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,350.6858453535969,16.0,Passing,2,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,351.2911087621928,16.0,Passing,3,,,,+ve Finishing: Ball Security,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,519.6920047359457,16.0,Passing,4,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,520.1946062129307,16.0,Passing,5,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,520.5918214890187,16.0,Passing,6,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,576.4944853342431,16.0,Passing,7,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,875.9936818493159,16.0,Passing,8,,,,,,-ve Passing: Read the Length,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,884.5899388336076,16.0,Passing,9,,,,,,+ve Passing: Teammate on the Move,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,886.096635899031,16.0,Passing,10,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,901.4921831834653,16.0,Passing,11,,,,,,+ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1191.9901798412059,16.0,Passing,12,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1389.1926780929189,16.0,Passing,13,,,,,,-ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1416.794384002636,16.0,Passing,14,,,,,,-ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1423.4920929314558,16.0,Passing,15,,,,,,+ve Passing: Read the Length,,,,Deep 2,,4z6,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1487.7961337127263,16.0,Passing,16,,,,,,-ve Passing: Read the Length,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1634.7914214740242,16.0,Passing,17,,,,,,-ve Passing: Read the Length,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1971.4859580094928,16.0,Passing,18,,,,+ve Finishing: Ball Security,,+ve Passing: Read the Length,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2114.09132889044,16.0,Passing,19,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2383.5876681242976,16.0,Passing,20,,,,,,-ve Passing: Read the Length,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2385.8871876041785,16.0,Passing,21,,,,,,-ve Passing: Read the Length,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2770.789402158899,16.0,Passing,22,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2771.2887560656445,16.0,Passing,23,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3019.2913796375738,16.0,Passing,24,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3019.5903784913153,16.0,Passing,25,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3091.988473732702,16.0,Passing,26,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3118.79130352444,16.0,Passing,27,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3120.28817665137,16.0,Passing,28,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Q0, Stat, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3336.1897082763753,16.0,Passing,29,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3336.988569428285,16.0,Passing,30,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3447.4866760085797,16.0,Passing,31,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4051.224392450685,16.0,Passing,32,,,,,,+ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4299.719740291864,16.0,Passing,33,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Q0, Stat, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4590.621858627471,16.0,Passing,34,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4595.724334422995,16.0,Passing,35,,,,,,+ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4705.923165758168,16.0,Passing,36,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4752.9232019627525,16.0,Passing,37,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4821.524513794982,16.0,Passing,38,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4833.723497460308,16.0,Passing,39,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5017.423653966418,16.0,Passing,40,,,,,,+ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5382.021751648633,16.0,Passing,41,,,,,,-ve Passing: Teammate on the Move,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5545.023987363733,16.0,Passing,42,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5596.622303802173,16.0,Passing,43,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5637.424061103034,16.0,Passing,44,,,,,,-ve Passing: Read the Length,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6869.718227959026,16.0,Passing,45,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6955.217612653352,16.0,Passing,46,,+ve DM Catch: Swing,,,,+ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7164.015369216816,16.0,Passing,47,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7351.514427384349,16.0,Passing,48,,,,,,-ve Passing: Teammate on the Move,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7367.2152274633045,16.0,Passing,49,,,,,,-ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7393.41699950599,16.0,Passing,50,,,,,,-ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7469.615892341984,16.0,Passing,51,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,232.7906745583711,16.0,Footwork,1,,,,,-ve Footwork: Patient Pickup,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,233.79541442310236,16.0,Footwork,2,,,,,-ve Footwork: Patient Pickup,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,551.6923195507879,16.0,Footwork,3,,,,,-ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,553.8936986867617,16.0,Footwork,4,,,-ve Driving: Paint Touch,,-ve Footwork: Patient Pickup,,,,,Short 2,Miss Short,6z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,554.4935707676955,16.0,Footwork,5,,,,,-ve Footwork: Patient Pickup,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,953.6940849706581,16.0,Footwork,6,,,,,-ve Footwork: Patient Pickup,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,980.3940949391108,16.0,Footwork,7,,"+ve DM Catch: Swing, +ve DM Catch: Drive Pass",,,-ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1191.8948821053025,16.0,Footwork,8,,+ve DM Catch: Swing,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1503.094909895438,16.0,Footwork,9,,,,,-ve Footwork: Patient Pickup,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1965.8912638368,16.0,Footwork,10,,+ve DM Catch: Swing,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
